Id,SalePrice
1461,129736.0
1462,152995.0
1463,175338.0
1464,180980.0
1465,198303.12
1466,181852.0
1467,167944.64
1468,174886.14
1469,180368.92
1470,115030.0
1471,199016.28
1472,94762.0
1473,94806.0
1474,155629.0
1475,135974.84
1476,373581.12
1477,251080.64
1478,302256.4
1479,234214.68
1480,436405.84
1481,292165.22
1482,210697.52
1483,181823.76
1484,173800.04
1485,171322.8
1486,199673.5
1487,332170.54
1488,232085.08
1489,206268.44
1490,199144.68
1491,194250.8
1492,95712.46
1493,173123.8
1494,296624.94
1495,297352.52
1496,223995.02
1497,188650.3
1498,151999.78
1499,153362.08
1500,151466.02
1501,175476.0
1502,161032.3
1503,292683.66
1504,233938.3
1505,212834.9
1506,185988.4
1507,213750.48
1508,201114.48
1509,165741.7
1510,149671.5
1511,151022.0
1512,165338.1
1513,146566.86
1514,164398.0
1515,173494.48
1516,160329.7
1517,157656.0
1518,128701.18
1519,220698.96
1520,136910.0
1521,145087.5
1522,161219.0
1523,113398.24
1524,123138.0
1525,130712.0
1526,126578.0
1527,102676.84
1528,127490.0
1529,141964.0
1530,168704.0
1531,129995.74
1532,107533.0
1533,146790.84
1534,116807.6
1535,154469.04
1536,115775.98
1537,80500.22
1538,185908.0
1539,233314.7
1540,115348.64
1541,151490.68
1542,145634.86
1543,223429.14
1544,84165.0
1545,105616.0
1546,120341.5
1547,142150.36
1548,135505.04
1549,114312.0
1550,139945.0
1551,116905.6
1552,144012.92
1553,143914.0
1554,112870.48
1555,172940.0
1556,93569.82
1557,126929.68
1558,88386.72
1559,119185.8
1560,151504.0
1561,149619.0
1562,123303.0
1563,124824.0
1564,168792.0
1565,153482.8
1566,219149.72
1567,77474.0
1568,224910.48
1569,149148.62
1570,124469.0
1571,135456.68
1572,145125.0
1573,234757.68
1574,115992.54
1575,211949.22
1576,210514.0
1577,204979.46
1578,158385.72
1579,144628.0
1580,193445.0
1581,139060.1
1582,130425.2
1583,337908.86
1584,238000.3
1585,140186.0
1586,73459.22
1587,108139.52
1588,150102.5
1589,104378.94
1590,136291.0
1591,105779.6
1592,126697.26
1593,116291.42
1594,132384.88
1595,116205.64
1596,237636.32
1597,170441.02
1598,183208.0
1599,210097.22
1600,193214.8
1601,85448.44
1602,112336.0
1603,91186.02
1604,290454.0
1605,254614.86
1606,166546.64
1607,160409.8
1608,212698.12
1609,197713.74
1610,156541.64
1611,150628.24
1612,155390.96
1613,164210.08
1614,119446.32
1615,86422.66
1616,80378.0
1617,86476.0
1618,127719.0
1619,136073.0
1620,158321.78
1621,139813.2
1622,151668.48
1623,291953.36
1624,215487.0
1625,131040.0
1626,173252.74
1627,188730.0
1628,285520.1
1629,174728.0
1630,369549.12
1631,237103.62
1632,249933.82
1633,170363.0
1634,180584.0
1635,178112.64
1636,166019.46
1637,175021.4
1638,217130.0
1639,174833.5
1640,241898.36
1641,184385.0
1642,224412.56
1643,231088.8
1644,221111.3
1645,182877.74
1646,156898.0
1647,164764.0
1648,142077.74
1649,138976.0
1650,120401.0
1651,122911.16
1652,92754.0
1653,97790.0
1654,160614.0
1655,156646.6
1656,149780.0
1657,155383.06
1658,155091.0
1659,144179.04
1660,142466.0
1661,434287.3
1662,400857.66
1663,368114.28
1664,459555.36
1665,315051.24
1666,333259.24
1667,368510.4
1668,336198.7
1669,301673.22
1670,336571.14
1671,256335.62
1672,486651.76
1673,291301.36
1674,253948.44
1675,190113.0
1676,194744.48
1677,212218.8
1678,468599.0
1679,389859.14
1680,326879.06
1681,265588.2
1682,300877.64
1683,187389.18
1684,168591.8
1685,173109.44
1686,168191.52
1687,167337.74
1688,186697.38
1689,189098.4
1690,186501.3
1691,173228.6
1692,272187.4
1693,168891.2
1694,184665.8
1695,170531.44
1696,264730.78
1697,171348.44
1698,338150.12
1699,319982.88
1700,240563.2
1701,265533.02
1702,258336.48
1703,255830.86
1704,295056.02
1705,234968.34
1706,447147.36
1707,225200.1
1708,222276.08
1709,282472.76
1710,218411.4
1711,275218.1
1712,231229.3
1713,244809.82
1714,221711.4
1715,202060.0
1716,184208.86
1717,171176.24
1718,134118.0
1719,205239.8
1720,261289.6
1721,170295.8
1722,124071.0
1723,156818.74
1724,215363.36
1725,228737.72
1726,186778.0
1727,170052.0
1728,186742.0
1729,161609.44
1730,160862.66
1731,126160.0
1732,133814.0
1733,123181.66
1734,131046.0
1735,134758.0
1736,117263.66
1737,363130.74
1738,223756.66
1739,267004.82
1740,191024.14
1741,187344.66
1742,173101.8
1743,176216.7
1744,306899.8
1745,249952.8
1746,265658.52
1747,215893.64
1748,206232.4
1749,159071.0
1750,150740.18
1751,224040.2
1752,121500.0
1753,138913.52
1754,219158.96
1755,161911.7
1756,118376.0
1757,118706.64
1758,148331.28
1759,172222.0
1760,164346.0
1761,151453.48
1762,170330.4
1763,169123.0
1764,121102.0
1765,172291.0
1766,171011.0
1767,197498.0
1768,143362.0
1769,161227.42
1770,139792.0
1771,137751.5
1772,140764.18
1773,143794.0
1774,131708.84
1775,134924.1
1776,121143.86
1777,119078.0
1778,128429.0
1779,119220.24
1780,183818.42
1781,129633.0
1782,105872.16
1783,131824.08
1784,94844.52
1785,121157.3
1786,149259.28
1787,170958.0
1788,67481.08
1789,92305.86
1790,89036.0
1791,174176.96
1792,153948.0
1793,141410.84
1794,141779.2
1795,141306.0
1796,120340.0
1797,117096.5
1798,125958.28
1799,114569.32
1800,125082.5
1801,129109.84
1802,155143.54
1803,148828.66
1804,143195.14
1805,139210.0
1806,112460.16
1807,153743.0
1808,122244.0
1809,123115.0
1810,146205.32
1811,115705.0
1812,119017.4
1813,123489.52
1814,100940.0
1815,64410.66
1816,102210.0
1817,118495.94
1818,132569.0
1819,113004.0
1820,75841.02
1821,120177.16
1822,150700.5
1823,63631.02
1824,131145.96
1825,136351.84
1826,100637.52
1827,109204.6
1828,137332.72
1829,113303.76
1830,149331.0
1831,168648.0
1832,108539.2
1833,155772.68
1834,136715.0
1835,178311.8
1836,129517.76
1837,99628.0
1838,135227.34
1839,87570.0
1840,165058.0
1841,153406.22
1842,90007.0
1843,138068.66
1844,139531.0
1845,137160.46
1846,159267.0
1847,149896.8
1848,64930.3
1849,119063.36
1850,129686.02
1851,147735.18
1852,126293.1
1853,135034.24
1854,167520.68
1855,136928.7
1856,226881.34
1857,161045.14
1858,138733.62
1859,121015.26
1860,153230.46
1861,121015.26
1862,262128.78
1863,260408.78
1864,260408.78
1865,326910.02
1866,335447.14
1867,248171.26
1868,305654.86
1869,196639.66
1870,250830.14
1871,257298.58
1872,170184.02
1873,230231.32
1874,138076.0
1875,205238.42
1876,191455.8
1877,205850.0
1878,208045.2
1879,132850.0
1880,136635.0
1881,237315.26
1882,260695.96
1883,196954.0
1884,220621.12
1885,262683.78
1886,304039.72
1887,201764.12
1888,281054.62
1889,164170.68
1890,135872.4
1891,142238.0
1892,115265.16
1893,133163.5
1894,127819.68
1895,147159.0
1896,118344.08
1897,118631.66
1898,106002.0
1899,125769.0
1900,143693.4
1901,162198.74
1902,129928.18
1903,212501.66
1904,138091.5
1905,167858.0
1906,147072.68
1907,201414.48
1908,116885.2
1909,138377.0
1910,126996.0
1911,192928.0
1912,270071.68
1913,140624.58
1914,67609.04
1915,332671.16
1916,80099.08
1917,257615.44
1918,135087.0
1919,158244.74
1920,157519.12
1921,413480.02
1922,333781.52
1923,203810.48
1924,239207.88
1925,225419.24
1926,375800.02
1927,136896.0
1928,151191.0
1929,127440.66
1930,125976.5
1931,140322.4
1932,138060.5
1933,171534.06
1934,178551.0
1935,175677.64
1936,187015.7
1937,180725.7
1938,172837.5
1939,256528.82
1940,197688.82
1941,176043.4
1942,196330.0
1943,207147.12
1944,316021.54
1945,369255.18
1946,156439.98
1947,312812.76
1948,164594.4
1949,248779.76
1950,176221.3
1951,260713.64
1952,248004.88
1953,165405.8
1954,209390.0
1955,132647.0
1956,273050.76
1957,154631.34
1958,315153.6
1959,144941.4
1960,117509.32
1961,122170.0
1962,89805.0
1963,103420.0
1964,111176.0
1965,154478.7
1966,152523.6
1967,300372.72
1968,398768.82
1969,374363.0
1970,419986.94
1971,425323.88
1972,362850.74
1973,267276.68
1974,316940.22
1975,464433.28
1976,278678.12
1977,361528.6
1978,351625.34
1979,326381.44
1980,194223.42
1981,334816.72
1982,234718.04
1983,224576.8
1984,165483.0
1985,208432.16
1986,207156.16
1987,179959.88
1988,177797.38
1989,189961.5
1990,215500.0
1991,221031.16
1992,216630.88
1993,169257.94
1994,240583.66
1995,183048.2
1996,263093.42
1997,328977.72
1998,333192.5
1999,256139.06
2000,303914.08
